evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
68141;178.186;0;7.73724e-09;-5e-09;-0.0209955;0.0330664;2.20012;-0.0171044;0.0452834;-2.20014
68142;265.132;0;1.90699e-08;-5e-09;0.0248592;-0.0452245;2.20006;-0.0171044;0.0452834;-2.20014
68143;0;427.255;-5e-09;1.44027e-08;0.0248592;-0.0452245;2.20006;0.00964394;-0.0327474;-2.20021
68144;217.951;0;7.09269e-09;-5e-09;0.0460103;0.012714;2.20001;0.00964394;-0.0327474;-2.20021
68145;248.562;0;3.19981e-08;-5e-09;-0.0229148;-0.0111255;2.20004;0.00964394;-0.0327474;-2.20021
68146;0;409.369;-5e-09;1.01167e-08;-0.0229148;-0.0111255;2.20004;0.0429938;-0.0441297;-2.20012
68147;65.5044;0;1.47749e-07;-5e-09;0.0477948;-0.0348662;2.20001;0.0429938;-0.0441297;-2.20012
68148;396.226;0;3.13151e-08;-5e-09;0.0487425;-0.00570983;2.20006;0.0429938;-0.0441297;-2.20012
68149;123.494;0;6.42324e-09;-5e-09;-0.026084;-0.00892032;2.20006;0.0429938;-0.0441297;-2.20012
68150;0;79.6325;-5e-09;1.08339e-08;-0.026084;-0.00892032;2.20006;-0.0194453;-0.0208076;-2.20002
68151;276.975;0;2.95118e-08;-5e-09;0.00625757;0.00838873;2.20002;-0.0194453;-0.0208076;-2.20002
68152;0;455.279;-5e-09;2.22084e-08;0.00625757;0.00838873;2.20002;-0.0199836;-0.0146759;-2.2001
68153;0;329.934;-5e-09;2.09571e-08;0.00625757;0.00838873;2.20002;0.0240959;-0.0269571;-2.20013
68154;310.91;0;1.53278e-08;-5e-09;0.0103981;0.00205496;2.20005;0.0240959;-0.0269571;-2.20013
68155;0;276.701;-5e-09;1.88967e-08;0.0103981;0.00205496;2.20005;-0.0518858;0.0037706;-2.20008
68156;0;326.19;-5e-09;9.20359e-09;0.0103981;0.00205496;2.20005;-0.0133635;0.0110245;-2.20005
68157;692.874;0;6.21606e-08;-5e-09;-0.000740153;-0.066551;2.20011;-0.0133635;0.0110245;-2.20005
68158;0;358.798;-5e-09;3.59389e-08;-0.000740153;-0.066551;2.20011;-0.0212142;-0.0601716;-2.20003
68159;78.4294;0;2.55524e-08;-5e-09;-0.0564052;0.0239469;2.20002;-0.0212142;-0.0601716;-2.20003
68160;619.306;0;2.08355e-08;-5e-09;-0.0121163;-0.0090733;2.20004;-0.0212142;-0.0601716;-2.20003
68161;568.215;0;8.15619e-09;-5e-09;0.0151673;0.0117421;2.2002;-0.0212142;-0.0601716;-2.20003
68162;0;456.821;-5e-09;1.56788e-08;0.0151673;0.0117421;2.2002;-0.0055107;0.051989;-2.20009
68163;422.57;0;9.35086e-09;-5e-09;-0.0417906;-0.0224881;2.20002;-0.0055107;0.051989;-2.20009
68164;0;295.632;-5e-09;2.16368e-08;-0.0417906;-0.0224881;2.20002;0.0304995;-0.0133082;-2.20007
68165;0;576.577;-5e-09;2.33794e-08;-0.0417906;-0.0224881;2.20002;-0.0100944;-0.0419851;-2.2001
68166;0;217.798;-5e-09;2.71813e-08;-0.0417906;-0.0224881;2.20002;0.0135303;0.00877549;-2.20003
68167;0;258.005;-5e-09;2.70097e-08;-0.0417906;-0.0224881;2.20002;0.0197167;0.0106295;-2.20006
68168;374.162;0;5.25638e-09;-5e-09;0.0178608;0.0223591;2.20009;0.0197167;0.0106295;-2.20006
68169;0;498.839;-5e-09;2.94444e-08;0.0178608;0.0223591;2.20009;0.0399451;-0.044463;-2.20007
68170;510.878;0;1.26592e-08;-5e-09;-0.0169902;0.0635576;2.20014;0.0399451;-0.044463;-2.20007
68171;406.953;0;5.75471e-09;-5e-09;-0.033073;-0.0499791;2.20009;0.0399451;-0.044463;-2.20007
68172;595.703;0;1.7515e-08;-5e-09;0.00301988;-0.00187233;2.20006;0.0399451;-0.044463;-2.20007
68173;255.603;0;2.03901e-08;-5e-09;-0.000430918;0.0268654;2.20004;0.0399451;-0.044463;-2.20007
68174;176.22;0;1.39878e-08;-5e-09;-0.037677;-0.0119594;2.20011;0.0399451;-0.044463;-2.20007
68175;156.16;0;7.65709e-07;-5e-09;0.00907903;-0.0110083;2.20001;0.0399451;-0.044463;-2.20007
68176;0;174.631;-5e-09;5.56283e-08;0.00907903;-0.0110083;2.20001;0.0124508;0.0397558;-2.20006
68177;0;270.637;-5e-09;1.45772e-08;0.00907903;-0.0110083;2.20001;0.0329385;-0.0454892;-2.20007
68178;0;383.8;-5e-09;2.71423e-07;0.00907903;-0.0110083;2.20001;0.0110605;-0.00822979;-2.20001
68179;0;230.075;-5e-09;7.32728e-09;0.00907903;-0.0110083;2.20001;-0.0112316;-0.0406773;-2.20005
68180;0;512.849;-5e-09;2.40584e-08;0.00907903;-0.0110083;2.20001;0.00697972;-0.00169303;-2.20009
68181;431.849;0;1.93745e-08;-5e-09;-0.0590773;0.000333629;2.20009;0.00697972;-0.00169303;-2.20009
68182;564.062;0;1.87545e-08;-5e-09;-0.0278109;0.0168506;2.20027;0.00697972;-0.00169303;-2.20009
68183;229.146;0;1.15194e-08;-5e-09;-0.0389005;0.00360322;2.20001;0.00697972;-0.00169303;-2.20009
68184;306.992;0;8.83804e-09;-5e-09;0.0434557;-0.0140445;2.20004;0.00697972;-0.00169303;-2.20009
68185;0;432.611;-5e-09;2.11138e-08;0.0434557;-0.0140445;2.20004;0.0576054;-0.00668986;-2.2001
68186;0;0;-5e-09;-5e-09;0.0434557;-0.0140445;2.20004;0.0576054;-0.00668986;-2.2001
68187;208.591;0;9.15549e-09;-5e-09;-0.0211758;0.00252575;2.2001;0.0576054;-0.00668986;-2.2001
68188;0;128.398;-5e-09;4.6906e-08;-0.0211758;0.00252575;2.2001;-0.0494868;0.0244619;-2.20002
68189;320.865;0;1.49922e-08;-5e-09;-0.05721;0.00463876;2.20005;-0.0494868;0.0244619;-2.20002
68190;287.597;0;1.47541e-08;-5e-09;0.0274165;0.0317873;2.20003;-0.0494868;0.0244619;-2.20002
68191;106.269;0;1.11809e-08;-5e-09;-0.00720712;0.0351654;2.20003;-0.0494868;0.0244619;-2.20002
68192;265.551;0;1.0109e-08;-5e-09;-0.0517792;-0.018766;2.2001;-0.0494868;0.0244619;-2.20002
68193;0;152.058;-5e-09;5.18513e-08;-0.0517792;-0.018766;2.2001;0.0513742;-0.0226381;-2.20008
68194;332.758;0;4.08672e-09;-5e-09;0.00717719;0.0428426;2.20007;0.0513742;-0.0226381;-2.20008
68195;528.204;0;1.39047e-08;-5e-09;0.0206413;0.0252302;2.20008;0.0513742;-0.0226381;-2.20008
68196;0;467.711;-5e-09;9.56169e-09;0.0206413;0.0252302;2.20008;0.00390986;-0.0468531;-2.20004
68197;0;409.34;-5e-09;3.51818e-07;0.0206413;0.0252302;2.20008;0.0179672;-0.0480028;-2.20004
68198;54.5973;0;7.65427e-08;-5e-09;0.0447491;-0.0399697;2.20002;0.0179672;-0.0480028;-2.20004
68199;109.817;0;9.27218e-08;-5e-09;0.0340403;0.0183041;2.20001;0.0179672;-0.0480028;-2.20004
68200;0;0;-5e-09;-5e-09;0.0340403;0.0183041;2.20001;0.0179672;-0.0480028;-2.20004
68201;0;147.156;-5e-09;1.41806e-08;0.0340403;0.0183041;2.20001;-0.0401645;-0.0408074;-2.20008
68202;0;470.267;-5e-09;9.99467e-09;0.0340403;0.0183041;2.20001;-0.00216605;-0.0556859;-2.20004
68203;0;478.173;-5e-09;1.60772e-07;0.0340403;0.0183041;2.20001;-0.00693067;0.00840099;-2.20002
68204;0;99.842;-5e-09;1.56648e-08;0.0340403;0.0183041;2.20001;-0.00396188;-0.0156383;-2.20003
68205;0;294.264;-5e-09;2.17288e-08;0.0340403;0.0183041;2.20001;0.0365703;0.0233315;-2.20015
68206;0;293.886;-5e-09;1.36915e-08;0.0340403;0.0183041;2.20001;-0.0458267;0.00119066;-2.20018
68207;0;655.599;-5e-09;7.00335e-09;0.0340403;0.0183041;2.20001;-0.0137451;-0.0313371;-2.20016
68208;321.23;0;7.91584e-09;-5e-09;-0.0129359;0.0170585;2.20006;-0.0137451;-0.0313371;-2.20016
68209;234.637;0;2.66127e-08;-5e-09;0.0299294;-0.018867;2.20008;-0.0137451;-0.0313371;-2.20016
68210;313.872;0;9.78972e-07;-5e-09;0.0619273;-0.0165224;2.20004;-0.0137451;-0.0313371;-2.20016
68211;201.486;0;6.31947e-09;-5e-09;0.0478951;-0.0180646;2.20006;-0.0137451;-0.0313371;-2.20016
68212;0;362.552;-5e-09;2.06435e-08;0.0478951;-0.0180646;2.20006;-0.0279557;-0.0105924;-2.20007
68213;295.187;0;9.10822e-09;-5e-09;0.0214357;-0.0544609;2.20024;-0.0279557;-0.0105924;-2.20007
68214;0;106.673;-5e-09;1.63216e-08;0.0214357;-0.0544609;2.20024;-0.0480113;0.0349341;-2.20006
68215;298.681;0;1.24686e-08;-5e-09;-0.0601743;0.0147097;2.20004;-0.0480113;0.0349341;-2.20006
68216;0;113.327;-5e-09;1.66886e-08;-0.0601743;0.0147097;2.20004;-0.028053;-0.037442;-2.20001
68217;254.142;0;1.48627e-06;-5e-09;0.0183822;-0.0228438;2.20002;-0.028053;-0.037442;-2.20001
68218;549.231;0;3.9253e-09;-5e-09;0.0369805;0.0237835;2.20007;-0.028053;-0.037442;-2.20001
68219;235.787;0;3.61322e-08;-5e-09;0.0205977;0.00945319;2.20004;-0.028053;-0.037442;-2.20001
68220;23.764;16.9924;5.77183e-07;5.32757e-07;0.0502433;0.0139188;2.20001;0.0503278;0.0138795;-2.2
68221;0;315.727;-5e-09;7.09406e-09;0.0502433;0.0139188;2.20001;-0.0275184;0.0113506;-2.20002
68222;0;371.457;-5e-09;4.42552e-09;0.0502433;0.0139188;2.20001;-0.0406154;0.00179045;-2.20008
68223;539.195;0;4.57e-09;-5e-09;0.0310724;-0.00611701;2.20009;-0.0406154;0.00179045;-2.20008
68224;0;130.885;-5e-09;2.89017e-08;0.0310724;-0.00611701;2.20009;-0.0211944;0.0160093;-2.20004
68225;550.757;0;8.12442e-08;-5e-09;-0.0194943;-0.00354763;2.20002;-0.0211944;0.0160093;-2.20004
68226;160.032;177.231;7.30727e-08;4.67162e-08;0.00742465;-0.053525;2.20005;0.00639135;-0.0544731;-2.20004
68227;120.695;0;1.42354e-08;-5e-09;-0.0340384;0.00356032;2.20002;0.00639135;-0.0544731;-2.20004
68228;593.267;0;1.35148e-07;-5e-09;-0.019068;0.0513927;2.20003;0.00639135;-0.0544731;-2.20004
68229;479.702;0;2.51788e-08;-5e-09;0.0526837;-0.0054998;2.20029;0.00639135;-0.0544731;-2.20004
68230;0;174.242;-5e-09;1.05667e-08;0.0526837;-0.0054998;2.20029;0.00934029;-0.0411559;-2.20002
68231;0;331.835;-5e-09;1.25511e-07;0.0526837;-0.0054998;2.20029;0.0400649;0.0264008;-2.20005
68232;77.409;0;8.17699e-07;-5e-09;-0.0349074;-0.0372001;2.2;0.0400649;0.0264008;-2.20005
68233;0;158.683;-5e-09;5.30683e-09;-0.0349074;-0.0372001;2.2;0.00291429;0.0250759;-2.20005
68234;29.5759;0;8.16532e-08;-5e-09;0.0031682;0.0469199;2.2;0.00291429;0.0250759;-2.20005
68235;0;91.2682;-5e-09;2.79762e-07;0.0031682;0.0469199;2.2;0.0471134;0.016095;-2.20003
68236;104.709;0;3.73651e-08;-5e-09;0.00796929;0.05988;2.20001;0.0471134;0.016095;-2.20003
68237;0;255.881;-5e-09;1.96966e-06;0.00796929;0.05988;2.20001;-0.0145072;-0.0567258;-2.20005
68238;513.555;0;3.51071e-08;-5e-09;0.0580923;-0.0348648;2.20008;-0.0145072;-0.0567258;-2.20005
68239;0;256.694;-5e-09;2.01359e-08;0.0580923;-0.0348648;2.20008;-0.0269764;0.000935408;-2.2
68240;184.515;0;2.82363e-08;-5e-09;0.0137687;-0.0346856;2.20002;-0.0269764;0.000935408;-2.2
68241;0;276.087;-5e-09;9.57879e-09;0.0137687;-0.0346856;2.20002;-0.0516482;-0.0013032;-2.2002
68242;0;112.298;-5e-09;3.11564e-08;0.0137687;-0.0346856;2.20002;-0.0125186;-0.0481798;-2.20006
68243;446.111;0;3.71572e-08;-5e-09;0.0201464;0.0567992;2.20012;-0.0125186;-0.0481798;-2.20006
68244;0;290.895;-5e-09;5.71574e-09;0.0201464;0.0567992;2.20012;0.0533325;-0.0381058;-2.20005
68245;140.026;0;1.14657e-08;-5e-09;-0.00294052;0.0615086;2.20006;0.0533325;-0.0381058;-2.20005
68246;0;171.828;-5e-09;4.04731e-07;-0.00294052;0.0615086;2.20006;-0.0415674;0.0435948;-2.20007
68247;687.588;0;1.34355e-08;-5e-09;0.0388451;0.00981236;2.20023;-0.0415674;0.0435948;-2.20007
68248;0;0;-5e-09;-5e-09;0.0388451;0.00981236;2.20023;-0.0415674;0.0435948;-2.20007
68249;0;265.832;-5e-09;1.41761e-08;0.0388451;0.00981236;2.20023;-0.0381645;0.044591;-2.20009
68250;0;440.598;-5e-09;1.65665e-07;0.0388451;0.00981236;2.20023;-0.0356546;-0.0516709;-2.2
68251;586.441;0;2.22164e-08;-5e-09;0.0258564;-0.0568639;2.20014;-0.0356546;-0.0516709;-2.2
68252;0;100.959;-5e-09;2.03517e-08;0.0258564;-0.0568639;2.20014;0.013099;-0.0634634;-2.20003
68253;442.5;0;8.78582e-08;-5e-09;0.0118894;0.00195639;2.20013;0.013099;-0.0634634;-2.20003
68254;0;267.18;-5e-09;7.03906e-09;0.0118894;0.00195639;2.20013;0.052201;0.0394135;-2.20002
68255;0;260.965;-5e-09;1.04046e-08;0.0118894;0.00195639;2.20013;-0.0224263;0.0508521;-2.20009
68256;346.861;0;1.39994e-08;-5e-09;0.0432527;-0.00994837;2.20013;-0.0224263;0.0508521;-2.20009
68257;84.5767;0;2.70525e-08;-5e-09;-0.047133;0.0448141;2.20006;-0.0224263;0.0508521;-2.20009
68258;242.747;0;6.67404e-08;-5e-09;0.0158469;0.00252317;2.20001;-0.0224263;0.0508521;-2.20009
68259;0;0;-5e-09;-5e-09;0.0158469;0.00252317;2.20001;-0.0224263;0.0508521;-2.20009
68260;0;390.446;-5e-09;8.82879e-09;0.0158469;0.00252317;2.20001;-0.0462094;0.010151;-2.20003
68261;75.5164;0;3.26955e-08;-5e-09;-0.0528226;-0.00634053;2.20001;-0.0462094;0.010151;-2.20003
68262;0;231.452;-5e-09;1.82571e-08;-0.0528226;-0.00634053;2.20001;-0.0480917;0.0370047;-2.20008
68263;250.65;0;9.42477e-09;-5e-09;-0.0268664;-0.0117232;2.20001;-0.0480917;0.0370047;-2.20008
68264;276.265;0;5.87425e-08;-5e-09;-0.00220279;0.0621125;2.20003;-0.0480917;0.0370047;-2.20008
68265;484.279;0;1.19438e-08;-5e-09;-0.049098;-0.0256665;2.20009;-0.0480917;0.0370047;-2.20008
68266;0;220.241;-5e-09;7.02505e-09;-0.049098;-0.0256665;2.20009;0.00253728;-0.00913321;-2.20003
68267;0;559.248;-5e-09;1.60863e-08;-0.049098;-0.0256665;2.20009;0.0368598;0.0552081;-2.20011
68268;26.6275;0;1.55155e-07;-5e-09;-0.0258831;0.026911;2.20001;0.0368598;0.0552081;-2.20011
68269;0;140.66;-5e-09;2.04619e-08;-0.0258831;0.026911;2.20001;0.0554762;0.0238851;-2.20004
68270;0;299.792;-5e-09;5.70321e-08;-0.0258831;0.026911;2.20001;0.0118412;0.0182781;-2.20009
68271;0;383.676;-5e-09;1.49481e-08;-0.0258831;0.026911;2.20001;-0.0212245;0.0336592;-2.20003
68272;117.985;0;3.49686e-08;-5e-09;0.0236454;0.000490288;2.20008;-0.0212245;0.0336592;-2.20003
68273;0;122.94;-5e-09;2.11373e-08;0.0236454;0.000490288;2.20008;0.0378313;0.0198828;-2.20001
68274;322.573;0;5.5629e-08;-5e-09;0.0129266;0.0577587;2.20008;0.0378313;0.0198828;-2.20001
68275;0;145.101;-5e-09;4.24194e-08;0.0129266;0.0577587;2.20008;-0.00574095;0.0293268;-2.2
68276;273.838;0;1.92896e-08;-5e-09;-0.0298106;0.0103419;2.20017;-0.00574095;0.0293268;-2.2
68277;608.174;0;1.41492e-08;-5e-09;-0.0141555;0.0487468;2.20033;-0.00574095;0.0293268;-2.2
68278;288.628;0;1.35551e-08;-5e-09;-0.0332257;-0.0424235;2.20024;-0.00574095;0.0293268;-2.2
68279;374.101;0;3.31242e-08;-5e-09;-0.0145277;0.0168322;2.20001;-0.00574095;0.0293268;-2.2
68280;0;269.549;-5e-09;1.68691e-08;-0.0145277;0.0168322;2.20001;-0.0567991;-0.0253025;-2.20004
68281;0;587.11;-5e-09;9.17791e-09;-0.0145277;0.0168322;2.20001;-0.0010721;0.0297769;-2.20016
68282;0;100.521;-5e-09;9.0695e-08;-0.0145277;0.0168322;2.20001;-0.0334703;-0.0171681;-2.20001
68283;229.883;0;1.96102e-08;-5e-09;0.0189144;0.0512403;2.20004;-0.0334703;-0.0171681;-2.20001
68284;0;145.904;-5e-09;8.64636e-09;0.0189144;0.0512403;2.20004;0.0115731;0.00406513;-2.20005
68285;0;0;-5e-09;-5e-09;0.0189144;0.0512403;2.20004;0.0115731;0.00406513;-2.20005
68286;0;131.315;-5e-09;1.13091e-08;0.0189144;0.0512403;2.20004;0.0377056;-0.0140769;-2.20003
68287;0;137.689;-5e-09;1.14473e-08;0.0189144;0.0512403;2.20004;0.00760908;0.0107139;-2.20002
68288;513.859;0;4.79723e-08;-5e-09;0.0067329;-0.0296583;2.20015;0.00760908;0.0107139;-2.20002
68289;600.193;0;9.66456e-09;-5e-09;-0.0169496;0.0285953;2.20016;0.00760908;0.0107139;-2.20002
68290;528.298;0;1.10158e-08;-5e-09;0.0433621;-0.0109795;2.20012;0.00760908;0.0107139;-2.20002
68291;552.616;0;1.15741e-08;-5e-09;-0.0361992;0.00134429;2.20005;0.00760908;0.0107139;-2.20002
68292;478.953;0;1.53396e-08;-5e-09;0.0386882;-0.00812425;2.20009;0.00760908;0.0107139;-2.20002
68293;100.296;0;1.84694e-08;-5e-09;-0.038049;-0.00949969;2.20004;0.00760908;0.0107139;-2.20002
68294;395.338;0;4.48888e-09;-5e-09;0.00613811;-0.0579686;2.2001;0.00760908;0.0107139;-2.20002
68295;0;417.023;-5e-09;1.10911e-08;0.00613811;-0.0579686;2.2001;0.00793467;-0.0338278;-2.20007
68296;410.36;0;1.96523e-08;-5e-09;-0.0520914;-0.00966296;2.20001;0.00793467;-0.0338278;-2.20007
68297;0;357.267;-5e-09;8.97917e-09;-0.0520914;-0.00966296;2.20001;-0.0537031;0.00938471;-2.20006
68298;243.278;0;2.71559e-08;-5e-09;0.00987102;0.0559655;2.20003;-0.0537031;0.00938471;-2.20006
68299;109.045;0;5.8811e-07;-5e-09;-0.0136823;-0.0119067;2.20003;-0.0537031;0.00938471;-2.20006
68300;0;305.889;-5e-09;6.65e-08;-0.0136823;-0.0119067;2.20003;0.0424832;-0.02785;-2.20001
68301;374.345;0;1.53746e-08;-5e-09;0.0427942;0.00769461;2.20003;0.0424832;-0.02785;-2.20001
68302;0;249.541;-5e-09;3.28537e-08;0.0427942;0.00769461;2.20003;-0.0342159;-0.0414035;-2.2
68303;0;70.8792;-5e-09;8.70213e-08;0.0427942;0.00769461;2.20003;0.052706;0.0220049;-2.20002
68304;0;367.431;-5e-09;6.13134e-08;0.0427942;0.00769461;2.20003;-0.0208501;0.0313015;-2.20004
68305;0;0;-5e-09;-5e-09;0.0427942;0.00769461;2.20003;-0.0208501;0.0313015;-2.20004
68306;420.615;0;1.25443e-08;-5e-09;-0.02841;0.0577308;2.20002;-0.0208501;0.0313015;-2.20004
68307;254.638;236.389;1.27523e-08;9.42143e-08;0.0182333;-0.0370094;2.20009;0.0172295;-0.0416717;-2.20004
68308;508.803;0;4.67607e-08;-5e-09;-0.0262539;0.0313012;2.20007;0.0172295;-0.0416717;-2.20004
68309;183.26;0;1.05721e-08;-5e-09;0.0187546;-0.0172793;2.20007;0.0172295;-0.0416717;-2.20004
68310;0;137.827;-5e-09;1.87783e-08;0.0187546;-0.0172793;2.20007;0.0514573;-0.0334197;-2.20006
68311;595.141;0;3.7932e-08;-5e-09;-0.0116932;0.0543122;2.20006;0.0514573;-0.0334197;-2.20006
68312;340.676;0;2.54404e-08;-5e-09;0.0327464;-0.000689706;2.20004;0.0514573;-0.0334197;-2.20006
68313;0;531.813;-5e-09;6.72936e-09;0.0327464;-0.000689706;2.20004;-0.0185183;0.043607;-2.20005
68314;187.874;0;8.18561e-09;-5e-09;-0.0528649;0.00678414;2.20003;-0.0185183;0.043607;-2.20005
68315;0;291.009;-5e-09;2.55053e-08;-0.0528649;0.00678414;2.20003;-0.00373189;0.0467358;-2.20012
68316;334.809;0;5.25625e-08;-5e-09;0.0572261;-0.0182606;2.20005;-0.00373189;0.0467358;-2.20012
68317;0;228.986;-5e-09;8.53925e-09;0.0572261;-0.0182606;2.20005;0.0134273;0.052017;-2.20002
68318;235.911;0;8.98312e-08;-5e-09;0.0141475;-0.0243171;2.20004;0.0134273;0.052017;-2.20002
68319;139.664;0;1.74308e-08;-5e-09;0.0269362;0.018161;2.20005;0.0134273;0.052017;-2.20002
68320;387.566;0;2.15665e-08;-5e-09;-0.0405967;-0.0316752;2.20002;0.0134273;0.052017;-2.20002
68321;0;0;-5e-09;-5e-09;-0.0405967;-0.0316752;2.20002;0.0134273;0.052017;-2.20002
68322;0;358.802;-5e-09;2.73925e-08;-0.0405967;-0.0316752;2.20002;-0.0011099;0.0263007;-2.20004
68323;0;362.549;-5e-09;9.44249e-09;-0.0405967;-0.0316752;2.20002;0.00478859;-0.0629871;-2.20023
68324;0;277.326;-5e-09;2.36084e-08;-0.0405967;-0.0316752;2.20002;-0.0458814;0.0134698;-2.20004
68325;0;402.474;-5e-09;8.91411e-09;-0.0405967;-0.0316752;2.20002;0.0396056;-0.00259685;-2.20015
68326;244.208;0;5.76365e-09;-5e-09;0.0377588;-0.0328601;2.20011;0.0396056;-0.00259685;-2.20015
68327;206.932;0;9.58271e-09;-5e-09;-0.02519;0.0536575;2.20001;0.0396056;-0.00259685;-2.20015
68328;0;236.942;-5e-09;2.82099e-08;-0.02519;0.0536575;2.20001;0.000579923;-0.0637699;-2.2002
68329;0;228.439;-5e-09;2.5091e-08;-0.02519;0.0536575;2.20001;-0.0176697;-0.0421591;-2.20007
68330;0;279.14;-5e-09;1.26322e-07;-0.02519;0.0536575;2.20001;-0.0506875;-0.0231708;-2.20006
68331;244.239;0;3.86722e-09;-5e-09;-0.0245928;0.000131845;2.20009;-0.0506875;-0.0231708;-2.20006
68332;0;84.3859;-5e-09;1.39488e-08;-0.0245928;0.000131845;2.20009;-0.0311087;-0.013083;-2.20005
68333;0;172.461;-5e-09;2.89207e-08;-0.0245928;0.000131845;2.20009;-0.00527625;-0.0672769;-2.20007
68334;0;50.8528;-5e-09;3.10475e-08;-0.0245928;0.000131845;2.20009;0.0514652;-0.0252411;-2.20002
68335;0;36.3606;-5e-09;1.11118e-07;-0.0245928;0.000131845;2.20009;0.0361084;-0.0294349;-2.20001
68336;0;612.793;-5e-09;2.1223e-08;-0.0245928;0.000131845;2.20009;-0.0511705;0.0075054;-2.20007
68337;315.071;0;7.97802e-07;-5e-09;-0.0137914;-0.0103827;2.20003;-0.0511705;0.0075054;-2.20007
68338;181.106;0;6.50309e-09;-5e-09;-0.0448509;-0.0357744;2.20002;-0.0511705;0.0075054;-2.20007
68339;287.803;0;9.43488e-09;-5e-09;0.0562376;-0.0204284;2.20008;-0.0511705;0.0075054;-2.20007
68340;0;285.473;-5e-09;2.21429e-08;0.0562376;-0.0204284;2.20008;-0.0124999;-0.0493725;-2.20004
68341;328.132;102.055;4.94426e-07;5.57668e-07;-0.000746666;0.031388;2.20009;0.00156644;0.0309953;-2.20002
68342;529.115;0;2.67384e-08;-5e-09;-0.0508952;-0.00932174;2.20008;0.00156644;0.0309953;-2.20002
68343;0;641.264;-5e-09;2.07895e-08;-0.0508952;-0.00932174;2.20008;0.0708307;0.015174;-2.20003
68344;356.74;0;7.59381e-09;-5e-09;-0.0549613;0.0259516;2.20004;0.0708307;0.015174;-2.20003
68345;208.871;0;5.26056e-07;-5e-09;-0.047898;-0.0193011;2.20001;0.0708307;0.015174;-2.20003
68346;512.822;0;1.12906e-08;-5e-09;-0.0495365;-0.0167389;2.20008;0.0708307;0.015174;-2.20003
68347;0;400.749;-5e-09;1.93281e-08;-0.0495365;-0.0167389;2.20008;0.0153326;0.0483266;-2.2001
68348;0;121.221;-5e-09;6.2644e-09;-0.0495365;-0.0167389;2.20008;0.0329374;0.0379868;-2.20005
68349;0;178.016;-5e-09;2.29744e-08;-0.0495365;-0.0167389;2.20008;0.0359666;0.0278697;-2.20003
68350;0;115.275;-5e-09;1.93419e-08;-0.0495365;-0.0167389;2.20008;-0.0352953;-0.0258807;-2.20004
68351;313.413;0;9.88412e-09;-5e-09;0.002951;-0.0409397;2.20006;-0.0352953;-0.0258807;-2.20004
68352;154.853;0;9.07785e-08;-5e-09;-0.013708;-0.0320685;2.20005;-0.0352953;-0.0258807;-2.20004
68353;0;299.008;-5e-09;1.0637e-08;-0.013708;-0.0320685;2.20005;0.00940061;-0.0440732;-2.20014
68354;628.909;0;1.83684e-08;-5e-09;0.0235837;-0.0151736;2.20006;0.00940061;-0.0440732;-2.20014
68355;83.0823;0;1.02399e-07;-5e-09;-0.0461876;0.0408854;2.20003;0.00940061;-0.0440732;-2.20014
68356;232.634;0;1.62553e-08;-5e-09;0.0171856;-0.014404;2.20004;0.00940061;-0.0440732;-2.20014
68357;411.108;0;1.73623e-08;-5e-09;-0.024109;0.0380771;2.20007;0.00940061;-0.0440732;-2.20014
68358;574.628;0;2.35524e-08;-5e-09;0.0370812;-0.0450608;2.20002;0.00940061;-0.0440732;-2.20014
68359;265.85;0;1.58385e-07;-5e-09;-0.0105747;0.0143364;2.20011;0.00940061;-0.0440732;-2.20014
68360;298.624;0;6.74481e-09;-5e-09;0.0236401;-0.0358067;2.20006;0.00940061;-0.0440732;-2.20014
68361;324.059;0;9.3403e-08;-5e-09;-0.0247936;0.0328588;2.20004;0.00940061;-0.0440732;-2.20014
68362;141.205;0;1.96367e-08;-5e-09;0.0060429;0.0440264;2.20002;0.00940061;-0.0440732;-2.20014
68363;0;303.998;-5e-09;1.70347e-08;0.0060429;0.0440264;2.20002;-0.0339997;0.0446637;-2.20005
68364;0;86.4088;-5e-09;3.44973e-07;0.0060429;0.0440264;2.20002;-0.0350725;0.0464151;-2.20003
68365;192.724;0;1.4668e-08;-5e-09;-0.052231;0.0185383;2.20003;-0.0350725;0.0464151;-2.20003
68366;0;46.7099;-5e-09;4.0438e-08;-0.052231;0.0185383;2.20003;-0.0618842;0.015179;-2.20002
68367;92.7614;0;3.29716e-08;-5e-09;-0.0308289;0.032843;2.20004;-0.0618842;0.015179;-2.20002
68368;0;172.764;-5e-09;4.04669e-08;-0.0308289;0.032843;2.20004;0.0555205;0.0243252;-2.20001
68369;387.605;0;7.06306e-07;-5e-09;0.0145568;0.051709;2.20003;0.0555205;0.0243252;-2.20001
68370;610.314;0;1.59741e-08;-5e-09;0.0329023;0.0210401;2.20008;0.0555205;0.0243252;-2.20001
68371;0;317.458;-5e-09;8.39184e-09;0.0329023;0.0210401;2.20008;-0.00970866;0.0379356;-2.20009
68372;0;159.405;-5e-09;2.72815e-08;0.0329023;0.0210401;2.20008;0.00336931;-0.011687;-2.20003
68373;524.15;0;5.96707e-09;-5e-09;-0.0269001;-0.00125497;2.20018;0.00336931;-0.011687;-2.20003
68374;273.633;0;1.4606e-08;-5e-09;0.0519207;-0.0323752;2.20009;0.00336931;-0.011687;-2.20003
